sample_id,question_id,qtype,question,expected_answer,generated_answer,label
15,github-q02,factual,How many free accounts can one person maintain on GitHub?,"One person may maintain no more than one free Account, plus optionally one free machine account.",One person or legal entity may maintain no more than one free Account. (From [1] github-tos §10152–10338),Wrong
16,github-q12,multi_clause,What happens to a user's content and profile when their GitHub account is cancelled or terminated?,"GitHub will delete the user's full profile and repository contents within 90 days, though encrypted backups may remain. Content contributed to other users' repositories or that others have forked will not be deleted, and the information cannot be recovered once the account is cancelled.","According to [2] [github-tos §38948–39477], we will delete your full profile and the Content of your repositories within 90 days of cancellation or termination. However, some information may remain in encrypted backups. We will not delete Content that you have contributed to other Users' repositories or that other Users have forked.",Right
17,github-q14,unanswerable,What is the specific dollar amount GitHub charges for its paid plans?,I don't know,I don't know. The provided context does not specify a fixed dollar amount for GitHub's paid plans; it mentions that prices are subject to change and available at [github.com/pricing](https://github.com/pricing).,Right
18,netflix-q06,factual,Can Netflix use feedback you send them without compensating you?,"Yes, Netflix is free to use any feedback you send them worldwide and in perpetuity without further compensation, acknowledgement or payment.","Yes. According to §19193–19883 of the Terms of Use, Netflix can use any comments, information, ideas, concepts, reviews, or techniques contained in your feedback without further compensation, acknowledgement, or payment to you for any purpose whatsoever.",Right
19,netflix-q12,multi_clause,Under what circumstances might subscribers still see advertisements despite having a subscription plan?,"Subscribers may see advertisements during certain live or special events including replays, as part of linear programming, or where required by streaming rights or other legal or contractual obligations.","According to §12682–13452, subscribers may see advertisements during certain live or special events (including replays), as part of linear programming, or where required by streaming rights or other legal or contractual obligations.",Right
20,github-q04,factual,How much advance notice does GitHub give users before material changes to the Terms of Service take effect?,GitHub provides at least 30 days' notice before material changes take effect.,At least 30 days prior to the change taking effect. (Source: [1] §45228–46329),Right
21,netflix-q06,factual,Can Netflix use feedback you send them without compensating you?,"Yes, Netflix is free to use any feedback you send them worldwide and in perpetuity without further compensation, acknowledgement or payment.","Yes. According to §7.3 of the Terms of Use, Netflix can use any comments, information, ideas, concepts, reviews, or techniques contained in any communication you send to them without further compensation, acknowledgement, or payment to you for any purpose whatsoever.",Right
22,netflix-q08,comparison,How does the end of Extra Member access differ when the Extra Member cancels versus when the Account Owner removes the Extra Member feature?,"If the Extra Member cancels, their access ends immediately. If the Account Owner removes the Extra Member feature, the Extra Member retains access until the end of the Account Owner's billing period.","When the Extra Member cancels their account, they immediately lose access to the Netflix service. When the Account Owner removes the Extra Member feature, the Extra Member retains access until the end of the Account Owner's billing period.",Right
23,netflix-q09,multi_clause,What categories of events beyond Netflix's reasonable control may cause the service or content to be unavailable?,"The service may be unavailable due to power or server outages, acts or failures by third parties such as network providers, war, riots, strikes, or social unrest, or any other events beyond Netflix's reasonable control.","According to §7.7, the following categories of events beyond Netflix's reasonable control may cause the service or content to be unavailable:

1. Power or server outages
2. Acts or failures by third parties (such as network providers)
3. War, riots, strikes, or social unrest
4. Any other events or factors beyond their reasonable control",Right
24,netflix-q12,multi_clause,Under what circumstances might subscribers still see advertisements despite having a subscription plan?,"Subscribers may see advertisements during certain live or special events including replays, as part of linear programming, or where required by streaming rights or other legal or contractual obligations.","According to §12682–13923 of the Netflix Terms of Service, subscribers may see advertisements during certain live or special events (including replays), as part of linear programming, or where required by streaming rights or other legal or contractual obligations.",Right
25,github-q02,factual,How many free accounts can one person maintain on GitHub?,"One person may maintain no more than one free Account, plus optionally one free machine account.",One person or legal entity may maintain no more than one free Account.,Wrong
26,github-q12,multi_clause,What happens to a user's content and profile when their GitHub account is cancelled or terminated?,"GitHub will delete the user's full profile and repository contents within 90 days, though encrypted backups may remain. Content contributed to other users' repositories or that others have forked will not be deleted, and the information cannot be recovered once the account is cancelled.","According to [2] [github-tos §38245–39477], upon cancellation or termination of an Account, we will retain and use your information as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements. We will delete your full profile and the Content of your repositories within 90 days of cancellation or termination (though some information may remain in encrypted backups).",Wrong
27,github-q02,factual,How many free accounts can one person maintain on GitHub?,"One person may maintain no more than one free Account, plus optionally one free machine account.",One person or legal entity may maintain no more than **one** free Account.,Wrong
28,github-q09,multi_clause,"What rights does GitHub receive over user-generated content posted to public repositories, and what is excluded from those rights?","GitHub receives a broad license to store, host, archive, parse, display, copy, and use content including for AI training, but this license does not extend to content stored in repositories that are not provided as input to an AI Feature.","According to [2] [github-tos §17551–18101], by making a repository public, you grant other Users a nonexclusive, worldwide license to use, display, perform and reproduce (by forking) Your Content through the Service as permitted by GitHub's functionality. This excludes any additional rights that may be granted by adopting an open-source license.",Wrong
29,github-q10,comparison,How does opting out of AI training affect GitHub's use of inputs and outputs versus content stored in public repositories?,"Opting out stops GitHub from collecting inputs and outputs for AI training going forward, but does not affect the license GitHub holds over content stored in public repositories, which is unaffected by the opt-out.","According to Section J.3 [1], opting out affects the use of Inputs and Outputs for AI training purposes, but does not apply to Content stored in public repositories.",Right
30,github-q02,factual,How many free accounts can one person maintain on GitHub?,"One person may maintain no more than one free Account, plus optionally one free machine account.",One person may maintain no more than one free Account.,Wrong
31,netflix-q04,factual,How much advance notice does Netflix provide before price changes or subscription plan changes take effect?,Netflix will notify you at least one month before any price changes or subscription plan changes become effective.,At least one month. (From Section 2.7),Right
32,github-q02,factual,How many free accounts can one person maintain on GitHub?,"One person may maintain no more than one free Account, plus optionally one free machine account.",One person may maintain no more than one free Account. (From [1] github-tos §10152–10338),Wrong
33,netflix-q06,factual,Can Netflix use feedback you send them without compensating you?,"Yes, Netflix is free to use any feedback you send them worldwide and in perpetuity without further compensation, acknowledgement or payment.","Yes, according to §19174–19856 of the Terms of Service document.",Right
34,netflix-q08,comparison,How does the end of Extra Member access differ when the Extra Member cancels versus when the Account Owner removes the Extra Member feature?,"If the Extra Member cancels, their access ends immediately. If the Account Owner removes the Extra Member feature, the Extra Member retains access until the end of the Account Owner's billing period.","When the Extra Member cancels their account, they immediately lose access to the Netflix service. When the Account Owner removes the Extra Member feature, the Extra Member retains access until the end of the Account Owner's billing period.",Right
35,github-q09,multi_clause,"What rights does GitHub receive over user-generated content posted to public repositories, and what is excluded from those rights?","GitHub receives a broad license to store, host, archive, parse, display, copy, and use content including for AI training, but this license does not extend to content stored in repositories that are not provided as input to an AI Feature.","According to [1] github-tos §17160–18101], by making a repository public, you grant other Users (including GitHub) a nonexclusive, worldwide license to use, display, perform and reproduce Your Content through the Service as permitted by GitHub's functionality. This excludes any rights that may be granted by adopting an open-source license.",Wrong
36,github-q10,comparison,How does opting out of AI training affect GitHub's use of inputs and outputs versus content stored in public repositories?,"Opting out stops GitHub from collecting inputs and outputs for AI training going forward, but does not affect the license GitHub holds over content stored in public repositories, which is unaffected by the opt-out.","According to Section J.3 [1], opting out affects the use of Inputs and Outputs for AI training purposes, but does not apply to Content stored in public repositories (Section J.3 [3]).",Right
37,netflix-q08,comparison,How does the end of Extra Member access differ when the Extra Member cancels versus when the Account Owner removes the Extra Member feature?,"If the Extra Member cancels, their access ends immediately. If the Account Owner removes the Extra Member feature, the Extra Member retains access until the end of the Account Owner's billing period.","When the Extra Member cancels their account, they will retain access to the Netflix service until the end of the Account Owner's billing period. When the Account Owner removes the Extra Member feature, the Extra Member's access ends immediately.",Wrong
38,github-q02,factual,How many free accounts can one person maintain on GitHub?,"One person may maintain no more than one free Account, plus optionally one free machine account.","One person may maintain no more than one free Account (if they choose to control a machine account as well, that's fine). Additionally, you may maintain no more than one free machine account in addition to your free Personal Account.",Right
39,github-q10,comparison,How does opting out of AI training affect GitHub's use of inputs and outputs versus content stored in public repositories?,"Opting out stops GitHub from collecting inputs and outputs for AI training going forward, but does not affect the license GitHub holds over content stored in public repositories, which is unaffected by the opt-out.","According to Section J.3, opting out affects the use of Inputs and Outputs for AI training purposes, but does not apply to Content that does not constitute Input or Output (including Content stored in public repositories).",Right
40,netflix-q02,factual,What governing law applies to the Netflix Terms of Use?,The Netflix Terms of Use are governed by the laws of the Republic of Singapore.,I don't know. The provided context does not mention any specific governing law that applies to the Netflix Terms of Use.,Wrong
41,netflix-q08,comparison,How does the end of Extra Member access differ when the Extra Member cancels versus when the Account Owner removes the Extra Member feature?,"If the Extra Member cancels, their access ends immediately. If the Account Owner removes the Extra Member feature, the Extra Member retains access until the end of the Account Owner's billing period.","When the Extra Member cancels their account, they will retain access to the Netflix service until the end of the Account Owner's billing period. When the Account Owner removes the Extra Member feature, the Extra Member's access ends immediately.",Wrong
42,github-q10,comparison,How does opting out of AI training affect GitHub's use of inputs and outputs versus content stored in public repositories?,"Opting out stops GitHub from collecting inputs and outputs for AI training going forward, but does not affect the license GitHub holds over content stored in public repositories, which is unaffected by the opt-out.","According to Section J.3 [1], opting out affects how GitHub uses Inputs and Outputs for AI training purposes, but it does not affect content stored in public repositories.",Right
43,github-q11,comparison,How does GitHub's handling of repository content differ between private and public repositories with respect to AI training?,"Private repository content is not used for AI development or improvement unless you explicitly provide it as input to an AI Feature, while public repository content is covered by a broad license that includes AI training use.","For private repositories, GitHub will use Input (repository content) to train AI Features, but you can opt out under Section J.3.

For public repositories, there is no mention of restrictions on using repository content for AI training. In fact, by contributing Content to a public repository, you are directing us to make such Content accessible to everyone on the internet, and GitHub does not restrict lawful access to or use of the contents of public repositories by third parties (Section 8).",Wrong
44,netflix-q10,multi_clause,What activities are explicitly prohibited in connection with using Netflix to develop or train machine learning tools?,"Users may not use the Netflix service for the use, creation, development, modification, prompting, fine-tuning, training, testing, benchmarking, or validation of any machine learning tool, model, system, algorithm, product, or other technology, and may not use any automated means, data mining, scraping, or reverse engineering in connection with such activities.","(viii) use any data mining, data gathering or extraction method; (ix) engage in any of the foregoing in connection with the use, creation, development, modification, prompting, fine-tuning, training, testing, benchmarking or validation of any machine learning tool, model, system, algorithm, product or other technology.",Right
45,netflix-q11,comparison,How does Netflix's cancellation policy differ depending on whether you signed up directly versus through a third party?,"If you signed up directly, you cancel through the Account page and access ends at the end of the billing period. If you signed up through a third party, you may need to cancel through that third party by turning off auto-renew or unsubscribing from the Netflix service there.","According to [1] and [3], if you signed up for Netflix using your account with a third party as a Payment Method, you may need to cancel through that third party by turning off auto-renew or unsubscribing from the service. This is not explicitly stated in the cancellation policy for direct sign-ups.",Wrong
46,netflix-q13,multi_clause,"What conditions govern where an Extra Member can activate their account, and who pays for it?","Extra Members may only activate their account in the country where the Account Owner created their account, and the subscription fees are charged to the Account Owner's Payment Method.","According to the provided context, an Extra Member may activate their account only in the country where the Account Owner created their account. The subscription fees related to the Extra Member account will be charged to the Account Owner's Payment Method.",Right
47,github-q15,unanswerable,Does GitHub share user data with government agencies for surveillance purposes?,I don't know,"The context does not mention GitHub sharing user data with government agencies for surveillance purposes. It only states that GitHub ""may be compelled by law to disclose the contents of your private repositories"" [1], and that GitHub personnel may access private repository content ""to comply with our legal obligations if we have reason to believe the contents are in violation of the law"" [4]. Regarding surveillance specifically, I don't know.",Right
48,netflix-q08,comparison,How does the end of Extra Member access differ when the Extra Member cancels versus when the Account Owner removes the Extra Member feature?,"If the Extra Member cancels, their access ends immediately. If the Account Owner removes the Extra Member feature, the Extra Member retains access until the end of the Account Owner's billing period.","When the Extra Member cancels their account, this results in the Extra Member's **immediate loss of access** to the Netflix service.

When the Account Owner removes the Extra Member feature from their subscription, the Extra Member **retains access until the end of the Account Owner's billing period** [1].",Right
49,netflix-q10,multi_clause,What activities are explicitly prohibited in connection with using Netflix to develop or train machine learning tools?,"Users may not use the Netflix service for the use, creation, development, modification, prompting, fine-tuning, training, testing, benchmarking, or validation of any machine learning tool, model, system, algorithm, product, or other technology, and may not use any automated means, data mining, scraping, or reverse engineering in connection with such activities.","According to [1], the following activities are explicitly prohibited in connection with the use, creation, development, modification, prompting, fine-tuning, training, testing, benchmarking or validation of any machine learning tool, model, system, algorithm, product or other technology:

- Manipulating the content of the Netflix service in any way
- Using any data mining, data gathering or extraction method
- Uploading, posting, e-mailing or otherwise sending or transmitting any material designed to interrupt, destroy or limit the functionality of any computer software or hardware or telecommunications equipment associated with the Netflix service (including software viruses or other harmful computer code, files or programs)

In short, engaging in any of the foregoing prohibited activities in connection with machine learning-related purposes is not permitted.",Wrong
50,netflix-q11,comparison,How does Netflix's cancellation policy differ depending on whether you signed up directly versus through a third party?,"If you signed up directly, you cancel through the Account page and access ends at the end of the billing period. If you signed up through a third party, you may need to cancel through that third party by turning off auto-renew or unsubscribing from the Netflix service there.","Based on the context, Netflix's cancellation policy differs as follows:

**Direct sign-up:** You can cancel at any time by going to the ""Account"" page and following the cancellation instructions. The cancellation takes effect at the end of the billing period, and you can see when your account will close on the ""Account"" page [1].

**Third-party sign-up:** If you signed up using your account with a third party as a Payment Method, you may need to cancel through that third party—for example, by visiting your account with the applicable third party and turning off auto-renew, or unsubscribing from the Netflix service through that third party [1].

In both cases, payments are non-refundable to the extent permitted by applicable law, and no refunds or credits are provided for partial subscription periods or unused content [1].",Right
